
> vephyr-malay@0.1.0 dev
> next dev

▲ Next.js 16.1.1 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.0.144:3000

✓ Starting...
✓ Ready in 890ms
 GET /admin/products/new 200 in 680ms (compile: 220ms, render: 460ms)
 GET / 200 in 733ms (compile: 321ms, render: 412ms)
 GET /checkout?id=test&vscodeBrowserReqId=1 200 in 75ms (compile: 29ms, render: 46ms)
 GET /admin/products?id=test&vscodeBrowserReqId=2 200 in 147ms (compile: 38ms, render: 109ms)
✓ Compiled in 373ms
✓ Compiled in 49ms
 GET /checkout?id=test&vscodeBrowserReqId=1 200 in 129ms (compile: 37ms, render: 92ms)
 GET /admin/products?id=test&vscodeBrowserReqId=2 200 in 66ms (compile: 3ms, render: 62ms)
 GET /admin/products/new?id=test&vscodeBrowserReqId=3 200 in 106ms (compile: 27ms, render: 79ms)
 GET / 200 in 98ms (compile: 4ms, render: 94ms)
 POST /api/auth/upsert 400 in 283ms (compile: 264ms, render: 19ms)
 GET /shop/all 200 in 484ms (compile: 455ms, render: 29ms)
 POST /api/auth/login 401 in 103ms (compile: 96ms, render: 8ms)
 GET /shop/tees 200 in 30ms (compile: 9ms, render: 21ms)
 GET /shop/hoodies 200 in 31ms (compile: 9ms, render: 22ms)
 GET /shop/shorts 200 in 29ms (compile: 8ms, render: 21ms)
 GET /contact 200 in 281ms (compile: 265ms, render: 17ms)
 GET /sizing 200 in 206ms (compile: 181ms, render: 24ms)
 GET /about 200 in 209ms (compile: 192ms, render: 17ms)
 GET /terms 200 in 166ms (compile: 151ms, render: 15ms)
 GET /stores 200 in 197ms (compile: 164ms, render: 33ms)
 GET /stores 200 in 18ms (compile: 2ms, render: 16ms)
 GET /checkout 200 in 19ms (compile: 2ms, render: 17ms)
 GET / 200 in 16ms (compile: 2ms, render: 13ms)
 GET /product/2 200 in 545ms (compile: 524ms, render: 21ms)
 GET /checkout 200 in 18ms (compile: 4ms, render: 15ms)
 GET / 200 in 16ms (compile: 1908µs, render: 14ms)
 GET / 200 in 16ms (compile: 3ms, render: 14ms)
 GET /product/1 200 in 27ms (compile: 8ms, render: 19ms)
 GET /admin/dashboard 200 in 41ms (compile: 25ms, render: 15ms)
 GET /admin/dashboard 200 in 23ms (compile: 4ms, render: 19ms)
 GET /admin/products 200 in 29ms (compile: 4ms, render: 25ms)
 GET /admin/products/1/edit 200 in 517ms (compile: 468ms, render: 49ms)
 DELETE /api/admin/products/1 200 in 722ms (compile: 711ms, render: 12ms)
 GET /admin/products 200 in 51ms (compile: 34ms, render: 16ms)
 GET /admin/products 200 in 29ms (compile: 1579µs, render: 28ms)
 DELETE /api/admin/products/2 200 in 20ms (compile: 8ms, render: 12ms)
 DELETE /api/admin/products/3 200 in 13ms (compile: 6ms, render: 7ms)
 DELETE /api/admin/products/4 200 in 6ms (compile: 1545µs, render: 5ms)
 DELETE /api/admin/products/5 200 in 7ms (compile: 1535µs, render: 5ms)
 GET /admin/products/new 200 in 18ms (compile: 5ms, render: 14ms)
 GET / 200 in 19ms (compile: 4ms, render: 15ms)
 GET /admin/orders 200 in 36ms (compile: 23ms, render: 14ms)
 GET /admin/customers 200 in 37ms (compile: 22ms, render: 14ms)
 GET /admin/customers 200 in 15ms (compile: 1754µs, render: 13ms)
 GET /admin/settings 200 in 40ms (compile: 24ms, render: 16ms)
 GET /admin/settings 200 in 18ms (compile: 3ms, render: 15ms)
 GET /admin/dashboard 200 in 13ms (compile: 1938µs, render: 11ms)
 GET /admin/products 200 in 22ms (compile: 4ms, render: 18ms)
 GET /admin/orders 200 in 15ms (compile: 1861µs, render: 13ms)
 GET /admin/customers 200 in 14ms (compile: 1839µs, render: 12ms)
 GET /admin/settings 200 in 15ms (compile: 2ms, render: 13ms)
 GET /admin/dashboard 200 in 13ms (compile: 1930µs, render: 11ms)
 GET / 200 in 19ms (compile: 3ms, render: 16ms)
 GET / 200 in 18ms (compile: 3ms, render: 15ms)
 GET /checkout 200 in 22ms (compile: 3ms, render: 18ms)
 GET /shop/all 200 in 35ms (compile: 12ms, render: 23ms)
 GET /shop/hoodies 200 in 34ms (compile: 9ms, render: 25ms)
 GET /shop/hoodies 200 in 27ms (compile: 5ms, render: 22ms)
